,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
e7dd01d01c0203abc3708549d99e4e9c,0.21180596130816942,0.34075571249865405,0.2176939667863219,0.10129904976978157,0.028893280901974835,0.13169033526449195,0.17203429578344553,0.09617720752472828,0.10137470838436764,0.4481049789726333,0.042840001238837966,0.3181217024955146,0.4441999969128749,0.01880155529434744,0.016499581337299653,0.00664152264388812,0.13485284628407643,0.2455258975999087,0.1008305286824651,0.002558573757954973,0.008315717440227376,0.07037552362464689,0.15612482599142005,0.13660855748891698,0.020273068155273247,0.27421560129931105,0.0718960693681771,0.0943450291469736,0.13562266817147306,0.06669669312629203,0.0,0.07749139379608874,0.06710406329529234,0.0028234378411495366,0.0005013823723198192,0.000509533186522345,0.0005013823723198192,0.1326270854737605,0.0004831104626321731,0.0004831104626321731,0.01892986831942007,0.0004946295379209957,0.0005281060962527988,0.0005281060962527988,0.0008982951992742397,0.019731589924850156,0.0004135703033345319,0.0033129672532002568,0.01690897173591494,0.44609471361406505,0.09681786175991927,0.06299939665847387,0.1061533143766296,0.2825396332144111,0.1406622959764304,0.2634811781004871,0.13898305164517624,0.01636454818050417,0.020393398577024376,0.09527024353857953
bd72b31854cbcc7d10e715cdb7facc77,0.026777873630910682,0.03159740533476091,0.11881545637291784,0.011673783838065317,0.011059178081256026,0.03209641576405166,0.1018387892281892,0.00840268168597922,0.007019815712254054,0.21847891947031362,0.028906790367585197,0.12315082604119736,0.15849039430863734,0.004653968125811262,0.0068606119095601,0.00343030595478005,0.06978598193931297,0.11841913086831177,0.009944751462398342,0.0,0.0,0.0194238006346472,0.07459934471996202,0.0074974271203359175,0.0,0.08193737718546014,0.022919924518569196,0.019171210958401234,0.0045447325736377294,0.024077768760458463,0.0,0.04634502838963031,0.00015920380269395423,0.0,0.0,0.0,0.0,0.061701707858721665,0.0,0.0,0.008084274080591312,0.013961904377433786,0.0,0.0,0.0194238006346472,0.004653968125811262,0.0,0.0,0.0,0.12229312051141861,0.023809329405590978,0.009467140054316479,0.01974220824003511,0.0450438300236686,0.05647861730554917,0.11931247631602265,0.04929772293632851,0.01861587250324505,0.004653968125811262,0.053127913252116084
c45df70172509aa1424026ab17c9cee5,0.012338295473483401,0.032865758214196676,0.035133225098021546,0.018718527515136075,0.001986021143943575,0.001986021143943575,0.001986021143943575,0.0,0.001986021143943575,0.037999946510034736,0.017013952111073802,0.05722454037285646,0.04973898745532983,0.0021267440138842252,0.00397204228788715,0.0,0.026626249042484652,0.06374549528444978,0.005958063431830724,0.001986021143943575,0.0,0.00397204228788715,0.0042534880277684504,0.0,0.0,0.10849101731388218,0.001986021143943575,0.00397204228788715,0.030879737070253103,0.00397204228788715,0.0,0.02861227018642823,0.0,0.0,0.0,0.0,0.0,0.006380232041652675,0.0,0.0,0.001986021143943575,0.0,0.0,0.0,0.0,0.0,0.0,0.02581827487126647,0.0,0.11264014552013571,0.055238519228912875,0.0082255303156556,0.011916126863661449,0.026944057830791675,0.035133225098021546,0.05949200725668133,0.27434729787056145,0.04251441819403324,0.032584312474315376,0.05045850276980754
45e3696d78d57fc35094a6cf67e6414b,1.0501628552104258,4.023998776794234,4.434136798310827,2.470300303343079,4.119319497203452,3.3599472615476444,5.296163308389654,6.24607699159018,4.523977193386,1.0592655454891007,2.308111874470513,3.1679525221151157,2.2907844065482634,0.5437293821790155,0.698359822235109,0.747030349010074,1.85906094647376,2.690992333635386,2.054889184323187,0.9743364265182061,0.9435309692771129,0.76331874034885,4.202168784677593,3.538494704788276,5.946691055980839,5.521954656648045,5.584882018557514,4.771165483885837,4.544034064842905,6.251922191901417,0.03462309548804202,1.4183587614466016,2.052498159339587,0.040327174159152566,0.010125126101597602,0.04931191290112464,0.010229108668040323,0.14963023587124222,0.03393376471421991,0.03393376471421991,0.17657305490415484,0.0404181266889184,0.21521780921306877,0.1318785591578924,0.06364645999797953,0.053387594628950555,0.009338492975142262,0.02701582383744599,0.009332339317737913,2.9071384348626976,2.2799132653314955,2.5933876120166457,0.9312880341204682,1.7493117569600853,1.5879207839336187,2.254677803432739,0.9069470710156629,1.0698095586757634,0.9000030357924977,0.9087922809478985
d6f4aed5902348455f6cdae760d702a1,0.16390351775971404,0.08401805694719738,0.18873946639670072,0.49478927794773625,0.0907855611725735,0.1150741494303766,0.06968136884408985,0.0,0.13177312916430792,0.3872617602895103,0.3304644957157042,0.510918345196903,0.21220595035600817,0.06968136884408985,0.1842081578952828,0.2601096705855651,0.17027230961835293,0.24473717877759196,0.07684971289564362,0.08003410882496308,0.0728657647734093,0.14254713361749916,0.0907855611725735,0.2193742944075619,0.0,0.03875137226777626,0.08003410882496306,0.11520024533724221,0.09118640099875115,0.048577176515606196,0.0,0.37931641615062245,0.6276367032242711,0.007168344051553769,0.0,0.007168344051553769,0.0,0.05587161647402559,0.0,0.0,0.00716834405155377,0.017246340113114947,0.0,0.0,0.024288588257803098,0.01433668810310754,0.0,0.024288588257803098,0.0,0.7977807894763177,0.2649157230062951,0.25622926626461556,0.19443480196929042,0.7555949569249313,0.13259523346280358,0.048829368329337444,0.35700734745868634,0.13879282520341527,0.2984602030271637,0.16310396556679915
ad4cba5280fb47cbebea01e7031af61c,0.21692597952872192,0.6791729530152348,0.5860982522749042,0.2849041698561166,0.06290010375992817,0.7357285107768464,0.5004551435555372,0.21732489977590505,0.13734181677940452,0.30311573697451544,0.05839894505604668,0.1677241779567805,0.28455621163607975,0.00019198018678106375,0.02615669876997218,0.01926835826000055,0.10578720810928646,0.2568528491148261,0.3115044303699776,0.07020697857586981,0.05226506589128723,0.06091500525773234,0.4488776784327111,0.06415429095684558,0.17070982697635742,0.3484069964062427,0.23247320135551613,0.11242762965448268,0.27615644875969303,0.03746189065133139,0.016487241799135546,0.19818614287188674,0.22147132018818932,0.016620828872095067,0.00016651581950498482,0.016620828872095067,0.0001657500347016019,0.051844963757154305,0.0020012664351343416,0.0020012664351343416,0.027234563216160086,0.0057626523126260275,0.00020480357513634104,0.00020480357513634104,0.00020480357513634104,0.00020480357513634104,0.00020480357513634104,0.00020480357513634104,0.00020480357513634102,0.5631164879932166,0.11163603297207693,0.03079397542176077,0.04073968867548551,0.3509414377210758,0.010681055816706227,0.262395510931989,0.04523454682642749,0.041627687037598074,0.0382640617112444,0.07184650707776612
397b2f8e42f9fa4f7e37216716ebfcfe,0.2479973433125704,0.4081558171300452,0.4534395277494252,0.3188153830800857,0.20009007736040565,0.14845982365779695,0.35324627491307,0.14769266414836843,0.18324330085566817,0.34692891752932153,0.25129082701824096,0.5001063571989347,0.3980506650843628,0.6100623968486601,1.6765486904014364,0.8604262049706197,0.1902776796815824,0.31790683191940283,0.31591296568483473,0.4566927866639419,0.8046131503345455,0.2605688756974483,0.31799560934475213,0.25763905231987166,0.4137535849063035,0.3481420595652906,0.23318799945514773,0.36417263262180377,0.22222673007985574,0.26421994603320464,0.0044467609097355995,0.6988762920836159,0.3939877693197866,0.026587205349746,0.0006506338314956907,0.1914358272461079,0.0006180325786322413,0.35943745703173846,0.04865967355026632,0.04865967355026632,0.14866957220431665,0.0822886365044852,0.0008359611565737488,0.0010482227818198733,0.025477991131668855,0.005383520062622771,0.00047326514898148655,0.0023383846340486,0.0004061386850009958,0.43615365557616614,0.2859955239795588,0.14725678097286116,0.3525931978032475,0.7211001208074613,0.4064759973437813,0.6342483304296107,0.2146428662510376,0.5036928675484682,0.15414238548404977,0.1782355816334592
4fff5db6fd5523726098ebf786d269af,0.854264034410482,0.48700657088285015,0.15669853517208593,0.8378374063177693,0.027346962796146873,0.09019473848116355,0.12214625593313269,0.07421692447985875,0.13173017280058524,2.5426778602138707,0.933201787249835,1.859736159562211,2.66231230911745,0.6066371245511654,1.5454448628145818,0.8261500706222944,0.20264475603705207,0.9842152550206675,0.9540437836403786,2.154062212884257,2.093004260743195,1.0562179425906644,0.2827267003456467,0.09700846184950715,0.021262325203757804,0.23118453566039548,0.32797326126939325,0.32542555657781813,0.15950145634243396,0.030398400372000506,0.056900803272862274,0.7089762599749824,0.8589474759707214,0.08020797300763313,0.010174459718707231,0.07556100262349959,0.01011200920290053,0.2912436021816404,0.07876507077791789,0.07876507077791789,0.14754853937745177,0.07556654508873228,0.18654388141631942,0.203520160802228,0.03197904907262739,0.1213422940931642,0.014344901049793342,0.16695324724141128,0.18930480478358075,0.8201936912965762,0.5626333657843126,0.7598526868871724,0.5476120852494216,0.6956291013108437,0.5710342630372126,0.99713301645166,0.5749831081286927,0.39664245939908255,0.5370904282697091,0.7755324310032838
543a6a1eccf00d33561ce6940050acd5,0.1483244213364291,0.16732081124212808,0.2126359779044374,0.05190061903744076,0.09479949122776078,0.08969269827463261,0.2777062248728342,0.21211572840101997,0.1844032214359972,0.05416984460631772,0.0664004101148684,0.1989568162742355,0.03132543481146554,0.022050354855345174,0.03302275655361378,0.004594271941614887,0.06673216258511708,0.09401827288128825,0.12389536729342365,0.09760475650246526,0.014637503876346587,0.06006870738557439,0.2097058160063428,0.35865080436460767,0.21096877730299238,0.22916529769437144,0.2321532561171903,0.30811849480826253,0.11997204384425726,0.28310252603203023,0.0,0.20760252506961843,0.07717139748862373,0.0,0.0,0.0,0.0,0.026127701242538163,0.018846653781165828,0.018846653781165828,0.01064932314678507,0.0,0.012128189558350997,0.0,0.015571585593907844,0.009423326890582914,0.0,0.0,0.0,0.21469534883630886,0.1105016963802744,0.11135009254483318,0.008449791354348568,0.08170441099332812,0.10038835411006077,0.06319764352500344,0.03845902418526812,0.10586730972907735,0.015549467004059743,0.045069321993098536
497a26126c9e726c768bdec79e8c4e9b,0.9124630448761839,0.7908885783686103,0.8765935292452747,0.9700020787605061,0.5655887820691928,0.6918941072018394,0.7145398334333284,0.3539014604639136,0.4774266772195102,0.9269557014938639,0.8530234715392508,1.1380654934334613,0.9288032726672418,1.0791730409803566,1.7569057764751461,1.4652521472769002,0.1666153904567653,2.55754289634666,1.555572063369028,0.8288466040982547,1.236244517321271,0.8250571431820775,0.6217781976078479,0.3281287262421572,0.4040274139106995,0.738427030565182,0.5051156057220632,0.6347804148267919,0.5522369689092609,0.5899953568705001,0.027924703292140876,1.2492270551146714,1.3205901957698365,0.06774910958094062,0.006771345220538973,0.23335502681003778,0.00691308561278114,0.27757956141501455,0.07489835236189976,0.07489835236189976,0.3148343595853857,0.01737105486175577,0.006857614879529983,0.08595425668555431,0.015034317588266748,0.05198069634512975,0.0069320671323664295,0.18055935560045033,0.08133332670259637,1.5210713459078624,0.744333195731363,0.20511051525105134,0.5178199368795898,1.5837958074467264,0.8047397075723424,1.2879510883433352,0.3343034689971979,0.7202977923081514,0.42605640117740273,0.2861013681882902
171972b080255260c9263c8ea1265bd2,0.08230533281867894,0.08082185086110308,0.0393301556844765,0.1074015575945289,0.024181383077457652,0.004723806534660255,0.011760320665711936,0.005446155048792467,0.03280372859862504,0.11814493142688648,0.1310246389406524,0.058508366220288474,0.030235342696687623,0.00010193566651076442,0.0,0.013994597538882079,0.019438421586884136,0.2089258869974382,0.15229709791353374,0.0014634744287088813,0.0022046003432855503,0.014494279007084047,0.047935115885356,0.05038923582423219,0.00020387133302152884,0.09673914217251908,0.03560986481425228,0.005230283713962942,0.020463375947297503,0.02941869095096945,0.0,0.03074415087678072,0.06919578294344686,0.0,0.0,0.0,0.0,0.01871428495005926,8.494638875897034e-05,8.494638875897034e-05,0.04205174972765341,0.013994597538882079,1.5101580223816952e-05,1.5101580223816952e-05,0.0020837877014950146,1.5101580223816952e-05,0.0,0.00038755223504012874,0.0,0.2707584485514124,0.0794235711970749,0.029339525159652144,0.029823232463761368,0.16470409871648312,0.015772003999039982,0.08015820217402311,0.01671767506327831,0.0004385200682955109,0.014735723453458749,0.0015314315397160576
53903158801eb4b694d25e3427a7f6fd,0.2821207227012347,0.32465310145652,0.24947763051125743,0.18340238700903005,0.001097748777257254,0.07458830300274949,0.19823311423883921,0.0825497270815203,0.1045516885679068,0.2967557328074915,0.12218838335708465,0.26431415591657015,0.32411237677150695,0.007859970466000767,0.007764568951727827,0.022608350687245284,0.0545712992782226,0.21814240622415043,0.26065573604618264,0.023054342305034288,0.023721176337548635,0.0015175890782641475,0.43828192377847847,0.14009302817808197,0.06782320762894486,0.32757786002742245,0.14208468065508303,0.06843272799348238,0.12259294421630447,0.007273012799391564,0.007075781002546941,0.4057870286679954,0.1049457118479388,6.0620498108415163e-05,4.956861895938534e-05,4.956861895938534e-05,4.956861895938534e-05,0.053138184477664614,7.010485393516556e-05,7.010485393516556e-05,0.000883901202978082,0.007139860259438861,0.0001450267809661669,5.909919524835741e-05,0.0005140894249870391,0.007269236893712421,6.68805072583529e-05,0.008658747503365207,5.9390086535728425e-05,0.4219176784903035,0.0548385757645955,0.10426813910721544,0.12199142374481868,0.5931144369973953,0.09847533935631081,0.3810434242956047,0.09120901136262448,0.1674251749992443,0.11302682554328772,0.023385691530676107
d2af52fc6f48ab4d05c96dad9527d8a2,0.3015824646687456,0.17973127879476503,0.12123024443089425,0.21651831760729237,0.02383852439769954,0.028705196488163325,0.04369310049809098,0.055819926925661366,0.2361352847010371,0.15721355413159013,0.07552735868669197,0.2448594710816883,0.23543219644000707,0.6445782558702677,1.0977408002716462,0.615241201225431,0.10372039080691307,0.18837769853767594,0.15443434946398013,0.3917908321262349,0.6132212620191749,0.2759935265300521,0.29072015310903876,0.2623810590069683,0.011294172914381968,0.3487476143607916,0.15049023508569348,0.031747816076248776,0.05409127167777384,0.0361687104595252,0.0,0.5321356459968084,0.2085046975324296,7.908329185040116e-05,7.908329185040116e-05,0.025632182074284252,7.908329185040116e-05,0.19929307306862334,0.03955138396852269,0.03955138396852269,0.04402760101246056,0.037187874759636766,0.00014052375707442015,0.03522752918006037,0.0006216734850224326,0.021583225336874626,0.00014072239983553547,0.08238159485150037,0.00014072239983553547,0.31843199113522264,0.16807259971737923,0.12042126072373761,0.24584582371074404,0.6082133171397327,0.06764004666518231,0.356368608785193,0.054724348831415116,0.33620875132206895,0.024499893771497402,0.06143521882353955
6ef30ad70950c7994898405da4aa1f2a,0.20560811195918066,0.31772736816841535,0.2501401917409834,0.3247862316692723,0.052678286422587615,0.25465487132935427,0.28334787447966187,0.1435282287346603,0.060617418571880036,0.17714709272950202,0.10630331645670613,0.18168391174255977,0.16027607645928074,0.757751036820886,1.182001991447194,1.0460640807475878,0.18731723176645518,0.3149261024664206,0.20774428923206462,0.3837629165534604,0.7073220227859651,0.47377074786548123,0.20934346468215057,0.1264838845992543,0.14910442234502116,0.11778971040347479,0.07884978815269589,0.05821020744215246,0.12386154759463996,0.1267754740299268,1.1120946254049051,0.3581884231141116,0.2591827519262902,1.4168757657280775,0.8578734044833531,0.39109207729833884,0.761286701417006,0.6809613482710892,1.2894475537106553,0.1689549225780919,0.6111222611503737,0.4615812851185791,1.270300550418362,0.41429300751743375,0.6132973793842111,0.4701416511998596,0.00399070135493808,0.4054670054445855,1.8554755604404953,0.2983356822669171,0.13521784384108929,0.14524141187676104,0.2866669978792129,0.4851395601002029,0.12169752828761929,0.41067276758681254,0.19706768418006282,0.29959377515485797,0.1909769735372965,0.27235764446682453
886813d6c66ef41ef648c9b92ffde619,0.10760768237860162,0.16837924848054386,0.14184794390372368,0.05065221449649784,0.022849460665442294,0.08694173681521798,0.13573625998327757,0.050556901906959564,0.03527998974533984,0.17086017698156752,0.04613255016826329,0.10757680194046129,0.204044963470036,0.006279158243766414,0.0015080747331658228,0.012989869594087444,0.07646598152995453,0.12604897200881593,0.06337693389554852,0.019719679259849753,0.007848121811323897,0.03528104763642399,0.09895585870443091,0.09709268565725582,0.02900112616771868,0.11034349928126666,0.08803639770824584,0.02103228251468966,0.03875719440217639,0.0370620207886101,0.019518765722428427,0.050788544021398055,0.041407820060690964,0.026005232400364568,0.0160236664329088,0.018341196887549125,0.014696451299113376,0.07685531845614281,0.00837474715307722,0.00837474715307722,0.018654417595555816,0.015501481134219286,0.014789638831944549,0.019470912950703644,0.029305337776974846,0.004916448976444101,0.002844153741337602,0.025139931997729303,0.01110367651288318,0.21785149416618046,0.0661838347385335,0.04269278588599845,0.02586418696231309,0.14863843692706108,0.05714437614828848,0.13609740092806683,0.07186765406142753,0.015815888411572783,0.02005509143307346,0.045696739069614356
